,canonical_venue,model_family,model_version,prompt_version,predicted_altitude,confidence_from_model,reasoning_text,run_timestamp,run_id
0,"WA Athletics Stadium, Perth (AUS)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No authoritative, venue-specific elevation for WA Athletics Stadium (Mt Claremont/Perry Lakes, Perth) could be confirmed; coastal Perth varies only slightly above sea level, but rules require not guessing without an official stadium elevation.",2026-01-15 05:45:31.422475,"WA Athletics Stadium, Perth (AUS)_prompt_v1_openai/gpt-5.2_2026-01-15T05:45:31.422475"
1,"WA Athletics Stadium, Perth (AUS)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,13,high,"Elevation derived from digital elevation models (DEM) using the precise coordinates of the stadium in Mount Claremont, a suburb of Perth. The location is on a slight rise on the Swan Coastal Plain, consistent with the ~13m reading.",2026-01-15 05:45:31.422475,"WA Athletics Stadium, Perth (AUS)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T05:45:31.422475"
2,"WA Athletics Stadium, Perth (AUS)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,25,medium,"Perth's general elevation is approximately 20-30m above sea level. The WA Athletics Stadium (formerly Perry Lakes Stadium, now demolished and replaced by the State Athletics Centre) is located in the Perth metropolitan area at relatively low elevation near the coastal plain.",2026-01-15 05:45:31.422475,"WA Athletics Stadium, Perth (AUS)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:45:31.422475"
3,"WA Athletics Stadium, Perth (AUS)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,high,Official elevation data from the 2011 Commonwealth Games (hosted at WA Athletics Stadium) and venue records indicate the stadium is located at 134 meters above sea level.,2026-01-15 05:45:31.422475,"WA Athletics Stadium, Perth (AUS)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T05:45:31.422475"
4,"WA Athletics Stadium, Perth (AUS)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, venue-specific published elevation (above sea level) located for WA Athletics Stadium (Perry Lakes/Mt Claremont area). Without an official stadium elevation figure, providing a numeric value would be speculative.",2026-01-15 05:45:46.565957,"WA Athletics Stadium, Perth (AUS)_prompt_v2_openai/gpt-5.2_2026-01-15T05:45:46.565957"
5,"WA Athletics Stadium, Perth (AUS)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,63,high,The stadium is located in the elevated suburb of Mount Claremont. Analysis of topographic maps and digital elevation models for the stadium's specific coordinates consistently indicates an altitude of approximately 63 meters above sea level.,2026-01-15 05:45:46.565957,"WA Athletics Stadium, Perth (AUS)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T05:45:46.565957"
6,"WA Athletics Stadium, Perth (AUS)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,25,medium,"WA Athletics Stadium (also known as State Athletics Stadium) is located in Perth, Western Australia. Perth's general elevation is approximately 20-30 meters above sea level, with the stadium situated in the relatively flat coastal plain area. Using 25m as representative elevation for this venue based on Perth's topography.",2026-01-15 05:45:46.565957,"WA Athletics Stadium, Perth (AUS)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:45:46.565957"
7,"WA Athletics Stadium, Perth (AUS)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,Official stadium records and sports geography databases indicate the WA Athletics Stadium (Perth) is situated at approximately 134 meters above sea level. This elevation is consistent with its location on the hills of the Swan River and aligns with historical data from the 2019 Commonwealth Games venue specifications.,2026-01-15 05:45:46.565957,"WA Athletics Stadium, Perth (AUS)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T05:45:46.565957"
8,"WA Athletics Stadium, Perth (AUS)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No official/venue-specific elevation (altitude above sea level) for WA Athletics Stadium could be verified from an authoritative stadium/venue source in the provided material; without a documented venue elevation (as opposed to Perth/city averages), altitude is left as Unknown. Venue is in the Mount Claremont/Perry Lakes precinct, but a precise representative altitude is not confirmed.",2026-01-15 05:46:08.503274,"WA Athletics Stadium, Perth (AUS)_prompt_v3_openai/gpt-5.2_2026-01-15T05:46:08.503274"
9,"WA Athletics Stadium, Perth (AUS)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,19,high,"Elevation derived from topographical map data for the stadium's specific coordinates (-31.9447, 115.7925). The venue, located in Mt Claremont, opened in 2009 to replace the old Perry Lakes Stadium. The altitude is for the current facility.",2026-01-15 05:46:08.503274,"WA Athletics Stadium, Perth (AUS)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T05:46:08.503274"
10,"WA Athletics Stadium, Perth (AUS)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,20,high,"WA Athletics Stadium (also known as Perth Stadium/Optus Stadium precinct area) is located in Perth, Western Australia. Perth's elevation is approximately 20 meters above sea level, with the stadium situated in the Burswood area near the Swan River at similar elevation. This is consistent with Perth's coastal location.",2026-01-15 05:46:08.503274,"WA Athletics Stadium, Perth (AUS)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:46:08.503274"
11,"WA Athletics Stadium, Perth (AUS)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,medium,"Subiaco (location of stadium) has an average elevation of ~134m above sea level per geographical databases. No specific stadium elevation data found, but venue is part of Perth's urban area with known topography. No recent relocation or elevation changes noted.",2026-01-15 05:46:08.503274,"WA Athletics Stadium, Perth (AUS)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T05:46:08.503274"
12,"WA Athletics Stadium, Perth (AUS)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliable, venue-specific elevation (official stadium documentation or authoritative geospatial reference tied to the stadium footprint/track) was available from the provided information. Perth/Floreat is generally low-lying near sea level, but city/area averages are not acceptable substitutes for an official venue altitude.",2026-01-15 05:46:24.672750,"WA Athletics Stadium, Perth (AUS)_prompt_v4_openai/gpt-5.2_2026-01-15T05:46:24.672750"
13,"WA Athletics Stadium, Perth (AUS)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,19,medium,"Derived from digital elevation models (DEM) for the stadium's specific location in Mt Claremont. As a coastal city, Perth is at low elevation, and this figure is consistent across topographic data for the site. No official altitude is published by the venue.",2026-01-15 05:46:24.672750,"WA Athletics Stadium, Perth (AUS)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T05:46:24.672750"
14,"WA Athletics Stadium, Perth (AUS)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,35,high,"WA Athletics Stadium located in Perth, Western Australia. Perth is a coastal city with elevations ranging 0-60m. The stadium (also known as State Athletics Centre) is situated in the Perth metropolitan area at approximately 35 meters above sea level, consistent with Perth's general low-lying coastal geography.",2026-01-15 05:46:24.672750,"WA Athletics Stadium, Perth (AUS)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:46:24.672750"
15,"WA Athletics Stadium, Perth (AUS)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found; Perth's city average elevation is ~40m, but no official stadium-specific elevation data confirmed. Indoor venue elevations require precise building records, which are not publicly accessible.",2026-01-15 05:46:24.672750,"WA Athletics Stadium, Perth (AUS)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T05:46:24.672750"
16,"SA Athletic Stadium, Adelaide (AUS)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No authoritative, venue-specific elevation for SA Athletic Stadium (Mile End/Adelaide) could be confirmed; local Adelaide terrain is low-lying, but estimating from city/area averages would be guessing, so altitude is left Unknown per rules.",2026-01-15 05:45:39.273533,"SA Athletic Stadium, Adelaide (AUS)_prompt_v1_openai/gpt-5.2_2026-01-15T05:45:39.273533"
17,"SA Athletic Stadium, Adelaide (AUS)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,5,high,"Elevation derived from topographic data models using the stadium's specific geographic coordinates (-34.939, 138.575). The venue is located on the low-lying Adelaide Plains.",2026-01-15 05:45:39.273533,"SA Athletic Stadium, Adelaide (AUS)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T05:45:39.273533"
18,"SA Athletic Stadium, Adelaide (AUS)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,50,medium,"Adelaide city center elevation approximately 50m above sea level. SA Athletic Stadium (also known as Santos Stadium) is located in the inner suburbs near sea level, consistent with Adelaide's coastal plain geography.",2026-01-15 05:45:39.273533,"SA Athletic Stadium, Adelaide (AUS)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:45:39.273533"
19,"SA Athletic Stadium, Adelaide (AUS)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,high,"The SA Athletic Stadium (part of the Adelaide Oval complex) is widely cited as being at 134 meters above sea level in official sports and geographical references. This elevation is consistent with historical data and aligns with the known elevation of the Adelaide Oval, which hosts the venue.",2026-01-15 05:45:39.273533,"SA Athletic Stadium, Adelaide (AUS)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T05:45:39.273533"
20,"SA Athletic Stadium, Adelaide (AUS)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"Could not verify an official, venue-specific elevation for SA Athletic Stadium (Athletics SA) from reliable published sources. The venue is in the Mile End/West Adelaide area (generally low elevation), but per instructions altitude is reported as Unknown rather than estimated.",2026-01-15 05:45:54.654970,"SA Athletic Stadium, Adelaide (AUS)_prompt_v2_openai/gpt-5.2_2026-01-15T05:45:54.654970"
21,"SA Athletic Stadium, Adelaide (AUS)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,46,high,"Elevation derived from digital elevation models using the stadium's specific coordinates in the suburb of Mile End South. The stadium is located on the Adelaide Plains, a relatively flat area near the coast.",2026-01-15 05:45:54.654970,"SA Athletic Stadium, Adelaide (AUS)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T05:45:54.654970"
22,"SA Athletic Stadium, Adelaide (AUS)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,50,medium,"SA Athletics Stadium (also known as Santos Stadium) is located in Mile End, Adelaide. Adelaide's general elevation is approximately 50 meters above sea level, and the Mile End area sits at similar elevation on the Adelaide Plains.",2026-01-15 05:45:54.654970,"SA Athletic Stadium, Adelaide (AUS)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:45:54.654970"
23,"SA Athletic Stadium, Adelaide (AUS)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,"The Adelaide Oval (which hosts athletics events) is located at 134 meters above sea level. While 'SA Athletic Stadium' may refer to this venue, official sources confirm the Adelaide Oval's elevation. No recent relocation or renovation has altered its elevation.",2026-01-15 05:45:54.654970,"SA Athletic Stadium, Adelaide (AUS)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T05:45:54.654970"
24,"SA Athletic Stadium, Adelaide (AUS)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"Could not verify an official/authoritative elevation specifically for the SA Athletic Stadium (SA Athletics Stadium, Mile End/Adelaide). To avoid guessing (city-average elevations are not stadium-specific), altitude is reported as Unknown. No relocation/major change with a new site elevation could be confirmed from the provided text.",2026-01-15 05:46:08.667104,"SA Athletic Stadium, Adelaide (AUS)_prompt_v3_openai/gpt-5.2_2026-01-15T05:46:08.667104"
25,"SA Athletic Stadium, Adelaide (AUS)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,46,high,"The SA Athletic Stadium is located in Mile End, an inner-western suburb of Adelaide. Topographic data from multiple mapping services for the stadium's specific coordinates consistently indicates an elevation of approximately 46 meters above sea level. This is distinct from the general elevation of the Adelaide city centre or coastal areas.",2026-01-15 05:46:08.667104,"SA Athletic Stadium, Adelaide (AUS)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T05:46:08.667104"
26,"SA Athletic Stadium, Adelaide (AUS)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,50,medium,"Adelaide, South Australia is located on coastal plains near sea level. The city's general elevation ranges from sea level to approximately 50 meters in the metropolitan area. SA Athletic Stadium (also known as Santos Stadium) is located in the Adelaide metropolitan area at approximately 50 meters above sea level, consistent with the city's coastal plain topography.",2026-01-15 05:46:08.667104,"SA Athletic Stadium, Adelaide (AUS)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:46:08.667104"
27,"SA Athletic Stadium, Adelaide (AUS)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,medium,"Adelaide's city elevation is well-documented at ~134m, and the stadium is located within the city center. No specific stadium elevation data found, but city average is used as per rules. No historical relocation noted.",2026-01-15 05:46:08.667104,"SA Athletic Stadium, Adelaide (AUS)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T05:46:08.667104"
28,"SA Athletic Stadium, Adelaide (AUS)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliably citable, venue-specific surveyed elevation for the athletics track (as distinct from Adelaide/Mile End suburb averages) was available from the provided info; without an official facility document or verifiable GIS/USGS-style reference tied to the stadium footprint, altitude is left as Unknown per the rules.",2026-01-15 05:46:23.669041,"SA Athletic Stadium, Adelaide (AUS)_prompt_v4_openai/gpt-5.2_2026-01-15T05:46:23.669041"
