,canonical_venue,model_family,prompt_version,predicted_altitude,confidence_from_model,error_absolute,error_relative_pct,gold_altitude_m,gold_confidence
0,"AIS Athletics Track, Canberra (AUS)",claude-4.5-sonnet,prompt_v1,580,high,,,609,medium
1,"AIT International Arena, Athlone (IRL)",claude-4.5-sonnet,prompt_v1,60,medium,,,44,high
2,"Aftab Enghelab Sport Complex, Tehran (IRI)",claude-4.5-sonnet,prompt_v1,1200,medium,,,1572,high
3,"Alexander Stadium, Birmingham (GBR)",claude-4.5-sonnet,prompt_v1,140,medium,,,100,medium
4,"Altice Forum, Braga (POR)",claude-4.5-sonnet,prompt_v1,200,medium,,,160,high
5,"Arena Stade Couvert, Liévin (FRA)",claude-4.5-sonnet,prompt_v1,34,medium,,,71,high
6,"Arena, Toruń (POL)",claude-4.5-sonnet,prompt_v1,65,medium,,,48,medium
7,"Armory Track&Field Center, New York, NY (USA)",claude-4.5-sonnet,prompt_v1,10,high,,,65,medium
8,"Ataköy Arena, Istanbul (TUR)",claude-4.5-sonnet,prompt_v1,10,medium,,,7,high
9,"Atatürk Stadyumu, Izmir (TUR)",claude-4.5-sonnet,prompt_v1,25,medium,,,2,high
10,"Atletická hala, Ostrava (CZE)",claude-4.5-sonnet,prompt_v1,260,medium,,,231,high
11,"Atletický stadion Slavia Praha, Praha (CZE)",claude-4.5-sonnet,prompt_v1,220,medium,,,215,high
12,"Atletiekbaan Maarschalkerweerd, Utrecht (NED)",claude-4.5-sonnet,prompt_v1,5,medium,,,2,high
13,"Atletska dvorana, Beograd (SRB)",claude-4.5-sonnet,prompt_v1,117,medium,,,138,high
14,"Atletski Stadion, Kraljevo (SRB)",claude-4.5-sonnet,prompt_v1,200,medium,,,198,high
15,"Atletski stadion, Sremska Mitrovica (SRB)",claude-4.5-sonnet,prompt_v1,82,medium,,,84,high
16,"Bislett Stadion, Oslo (NOR)",claude-4.5-sonnet,prompt_v1,25,high,,,28,high
17,"Boston Univ. Track & Tennis Center, Boston, MA (USA)",claude-4.5-sonnet,prompt_v1,6,high,,,10,high
18,"Boudewijnstadion, Bruxelles (BEL)",claude-4.5-sonnet,prompt_v1,50,medium,,,52,low
19,"Bærum Idrettspark, Rud, Bærum (NOR)",claude-4.5-sonnet,prompt_v1,134,medium,,,33,high
20,"CNDA, Bragança Paulista (BRA)",claude-4.5-sonnet,prompt_v1,817,medium,,,855,high
21,"Camille Chamoun Sports City Stadium, Beirut (LBN)",claude-4.5-sonnet,prompt_v1,25,medium,,,53,high
22,"Campo Comunale, Modena (ITA)",claude-4.5-sonnet,prompt_v1,34,high,,,46,high
23,"CeNARD, Buenos Aires (ARG)",claude-4.5-sonnet,prompt_v1,25,high,,,12,high
24,"Centro Deportivo Olímpico Mexicano, Ciudad de México (MEX)",claude-4.5-sonnet,prompt_v1,2240,high,,,2228,high
25,"Centro Desportivo Nacional do Jamor, Lisboa (POR)",claude-4.5-sonnet,prompt_v1,50,medium,,,14,high
26,"Centro Gabre Gabric, Brescia (ITA)",claude-4.5-sonnet,prompt_v1,149,medium,,,128,high
27,"Centro Nacional de Lançamentos, Leiria (POR)",claude-4.5-sonnet,prompt_v1,134,medium,,,27,high
28,"Complexe Olympique Mohamed Boudiaf, Algiers (ALG)",claude-4.5-sonnet,prompt_v1,59,medium,,,239,high
29,"Complexe Sportif de Blocry, Louvain-La-Neuve (BEL)",claude-4.5-sonnet,prompt_v1,134,medium,,,135,high
30,"Complexo Desportivo de Lousada, Lousada (POR)",claude-4.5-sonnet,prompt_v1,134,medium,,,335,high
31,"Coque Sport Center, Luxembourg (LUX)",claude-4.5-sonnet,prompt_v1,300,medium,,,336,medium
32,"Egyetemi Stadion, Veszprém (HUN)",claude-4.5-sonnet,prompt_v1,134,medium,,,276,medium
33,"Eläintarhan urheilukenttä, Helsinki (FIN)",claude-4.5-sonnet,prompt_v1,10,medium,,,6,high
34,"Estadio Atlético de la VIDENA, Lima (PER)",claude-4.5-sonnet,prompt_v1,134,high,,,174,high
35,"Estadio Panamericano, La Habana (CUB)",claude-4.5-sonnet,prompt_v1,50,medium,,,32,high
36,"Estadio Vallehermoso, Madrid (ESP)",claude-4.5-sonnet,prompt_v1,650,high,,,702,high
37,"Estádio 1o de Maio, Braga (POR)",claude-4.5-sonnet,prompt_v1,200,medium,,,174,low
38,"Estádio Municipal Fontelo, Viseu (POR)",claude-4.5-sonnet,prompt_v1,485,high,,,461,high
39,"Estádio Municipal Manuela Machado, Viana do Castelo (POR)",claude-4.5-sonnet,prompt_v1,20,medium,,,33,low
40,"Estádio Municipal de Vagos, Vagos (POR)",claude-4.5-sonnet,prompt_v1,20,medium,,,18,high
41,"Expocentro, Pombal (POR)",claude-4.5-sonnet,prompt_v1,134,medium,,,117,high
42,"Fana Stadion, Bergen (NOR)",claude-4.5-sonnet,prompt_v1,15,medium,,,38,high
43,"Foothills Athletic Park, Calgary (CAN)",claude-4.5-sonnet,prompt_v1,1045,high,,,1096,high
44,"Friidrottens Hus, Göteborg (SWE)",claude-4.5-sonnet,prompt_v1,10,medium,,,21,high
45,"GPS Stadium, Nicosia (CYP)",claude-4.5-sonnet,prompt_v1,150,medium,,,183,high
46,"Givat Ram Stadium, Jerusalem (ISR)",claude-4.5-sonnet,prompt_v1,750,medium,,,747,medium
47,"Gobierno Autónomo Municipal de Cochabamba, Cochabamba (BOL)",claude-4.5-sonnet,prompt_v1,2558,high,,,2573,high
48,"Golęcin Stadion, Poznan (POL)",claude-4.5-sonnet,prompt_v1,80,medium,,,71,high
49,"Hadar Yosef Stadium, Tel Aviv (ISR)",claude-4.5-sonnet,prompt_v1,25,medium,,,12,high
50,"Hayward Field, Eugene, OR (USA)",claude-4.5-sonnet,prompt_v1,134,high,,,128,low
51,"Hvidovre Stadion, Hvidovre (DEN)",claude-4.5-sonnet,prompt_v1,10,medium,,,10,high
52,"Icahn Stadium, New York, NY (USA)",claude-4.5-sonnet,prompt_v1,10,high,,,6,medium
53,"Jāņa Daliņa Manēža, Valmiera (LAT)",claude-4.5-sonnet,prompt_v1,43,medium,,,49,high
54,"Jāņa Daliņa Stadium, Valmiera (LAT)",claude-4.5-sonnet,prompt_v1,43,medium,,,39,high
55,"KMSHVSM Arena, Kyiv (UKR)",claude-4.5-sonnet,prompt_v1,179,medium,,,158,high
56,"Kadrioru staadion, Tallinn (EST)",claude-4.5-sonnet,prompt_v1,30,medium,,,8,high
57,"Kirani James Athletic Stadium, St. George's (GRN)",claude-4.5-sonnet,prompt_v1,5,medium,,,8,high
58,"LAZ Wien, Wien (AUT)",claude-4.5-sonnet,prompt_v1,200,medium,,,186,low
59,"Lakeside Stadium, Melbourne (AUS)",claude-4.5-sonnet,prompt_v1,13,high,,,8,high
60,"Lantos Mihály Sportközpont, Budapest (HUN)",claude-4.5-sonnet,prompt_v1,134,medium,,,108,high
61,"Laugardalshöll, Reykjavík (ISL)",claude-4.5-sonnet,prompt_v1,20,medium,,,14,high
62,"Lee Valley Athletics Centre, London (GBR)",claude-4.5-sonnet,prompt_v1,35,medium,,,19,high
63,"Leichtathletikarena, Eisenstadt (AUT)",claude-4.5-sonnet,prompt_v1,182,medium,,,157,high
64,"Liikuntamylly, Helsinki (FIN)",claude-4.5-sonnet,prompt_v1,10,medium,,,18,high
65,"Longford Stadium Trafford, Manchester (GBR)",claude-4.5-sonnet,prompt_v1,38,medium,,,33,high
66,"Loughborough University Track, Loughborough (GBR)",claude-4.5-sonnet,prompt_v1,134,high,,,55,high
67,"Mahinda Rajapaksha Stadium, Diyagama (SRI)",claude-4.5-sonnet,prompt_v1,134,medium,,,16,high
68,"Manchester Regional Arena, Manchester (GBR)",claude-4.5-sonnet,prompt_v1,38,medium,,,55,high
69,"Marsa Athletics Track, Marsa (MLT)",claude-4.5-sonnet,prompt_v1,10,medium,,,5,high
70,"McArthur Stadium, Potchefstroom (RSA)",claude-4.5-sonnet,prompt_v1,1350,high,,,1346,high
71,"Mestský Stadion, Ostrava (CZE)",claude-4.5-sonnet,prompt_v1,260,high,,,230,high
72,Montevideo (URU),claude-4.5-sonnet,prompt_v1,43,medium,,,45,high
73,"Morton Stadium, Santry, Dublin (IRL)",claude-4.5-sonnet,prompt_v1,35,medium,,,51,high
74,"Mt Smart Stadium, Auckland (NZL)",claude-4.5-sonnet,prompt_v1,30,medium,,,18,medium
75,"Městský atletický stadion, Pardubice (CZE)",claude-4.5-sonnet,prompt_v1,225,medium,,,220,high
76,"National Stadium, Kingston (JAM)",claude-4.5-sonnet,prompt_v1,9,high,,,78,low
77,"National Stadium, Tokyo (JPN)",claude-4.5-sonnet,prompt_v1,50,medium,,,38,high
78,"Newtown Park Stadium, Wellington (NZL)",claude-4.5-sonnet,prompt_v1,15,medium,,,39,low
79,"Nyíregyházi Atlétikai Centrum, Nyíregyháza (HUN)",claude-4.5-sonnet,prompt_v1,107,medium,,,108,high
